prison_id,total_change_disparity_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
3958,10,DEPARTMENT OF STATE HOSPITALS - COALINGA,CA,06,FRESNO,COALINGA,STATE,50,1286,2019/11/25
3961,0.3,DEPARTMENT OF STATE HOSPITALS - ATASCADERO,CA,06,SAN LUIS OBISPO,ATASCADERO,STATE,223,1184,2019/11/25
3962,-2.2,O.H.CLOSE YOUTH CORRECTIONAL FACILITY,CA,06,SAN JOAQUIN,STOCKTON,STATE,169,192,2019/11/25
3963,-1.2,PILOT ROCK CONSERVATION FIRE CAMP #15,CA,06,SAN BERNARDINO,CRESTLINE,STATE,67,80,2019/11/25
3964,-0.2,MINI-CASSIA CRIMINAL JUSTICE CENTER,ID,16,CASSIA,BURLEY,COUNTY,176,-999,2019/11/07
3965,0.4,SAM PERDUE JUVENILE CENTER,WV,54,MERCER,PRINCETON,STATE,16,20,2020/03/03
3966,-0.8,VICKI DOUGLAS JUVENILE CENTER,WV,54,BERKELEY,MARTINSBURG,STATE,17,23,2020/03/03
3967,-0.2,CARIBOU COUNTY JAIL,ID,16,CARIBOU,SODA SPRINGS,COUNTY,25,49,2019/11/07
3969,5.9,RED RIVER PARISH JAIL,LA,22,RED RIVER,COUSHATTA,COUNTY,48,76,2019/12/16
3970,-3.1,DESERT VIEW MODIFIED COMMUNITY CORRECTIONAL FACILITY,CA,06,SAN BERNARDINO,ADELANTO,STATE,700,700,2019/11/25
3973,-0.5,ELMORE COUNTY DETENTION CENTER,ID,16,ELMORE,MOUNTAIN HOME,COUNTY,121,127,2019/11/07
3975,0,CASTLE COUNTRY YOUTH CENTER,UT,49,CARBON,PRICE,STATE,5,16,2020/02/20
3976,3.9,FLOYD COUNTY PRISON,GA,13,FLOYD,ROME,COUNTY,432,448,2019/11/05
3977,-3.3,VALLECITO CONSERVATION CAMP #1,CA,06,CALAVERAS,ANGELS CAMP,STATE,86,100,2019/11/25
3978,-1.7,TRINITY RIVER CONSERVATION CAMP #3,CA,06,TRINITY,LEWISTON,STATE,110,-999,2019/11/25
3979,-0.2,IDAHO COUNTY JAIL,ID,16,IDAHO,GRANGEVILLE,COUNTY,18,11,2019/11/07
3981,-0,KOOTENAI COUNTY JAIL,ID,16,KOOTENAI,COEUR D'ALENE,COUNTY,461,325,2019/11/07
3982,5.5,WEST BATON ROUGE WORK RELEASE FACILITY,LA,22,WEST BATON ROUGE,PORT ALLEN,COUNTY,303,262,2019/12/16
3983,-2.2,RAINBOW CONSERVATION CAMP #2,CA,06,SAN DIEGO,FALLBROOK,STATE,100,100,2019/11/25
3985,0.4,CUYAHOGA HILLS JUVENILE CORRECTIONAL FACILITY,OH,39,CUYAHOGA,HIGHLAND HILLS,STATE,250,256,2020/02/20
3988,9.6,EFFINGHAM COUNTY PRISON,GA,13,EFFINGHAM,SPRINGFIELD,COUNTY,196,192,2019/11/05
3991,-8.5,RICHLAND PARISH DETENTION CENTER-UNIT I,LA,22,RICHLAND,RAYVILLE,COUNTY,310,362,2019/12/16
4000,-0.4,GROVELAND CORRECTIONAL FACILITY,NY,36,LIVINGSTON,SONYEA,STATE,1054,1106,2020/02/13
4001,-2.2,FORSYTH COUNTY LAW ENFORCEMENT DETENTION CENTER,NC,37,FORSYTH,WINSTON-SALEM,COUNTY,669,1016,2020/02/13
4003,48.9,LAREDO PROCESSING CENTER,TX,48,WEBB,LAREDO,FEDERAL,266,258,2020/02/21
4004,-2.5,MULE CREEK STATE PRISON (MCSP),CA,06,AMADOR,IONE,STATE,3698,3284,2019/11/25
4005,2.4,MARIETTA REGIONAL YOUTH DETENTION CENTER,GA,13,COBB,MARIETTA,STATE,8,70,2019/11/05
4006,0.1,CONNECTIONS CORRECTIONS WEST - WARM SPRINGS,MT,30,DEER LODGE,WARM SPRINGS,STATE,54,52,2020/01/31
4007,0,LOOKOUT MOUNTAIN YOUTH SERVICES CENTER,CO,08,JEFFERSON,GOLDEN,STATE,147,140,2019/12/20
4008,0.1,GALLATIN COUNTY REENTRY PROGRAM,MT,30,GALLATIN,BOZEMAN,COUNTY,41,40,2020/01/31
4010,0.1,HELENA PRE-RELEASE CENTER,MT,30,LEWIS AND CLARK,HELENA,STATE,111,121,2020/01/31
4011,-0,MISSOULA PRE-RELEASE CENTER,MT,30,MISSOULA,MISSOULA,STATE,172,134,2020/01/31
4013,0.1,MONTANA STATE HOSPITAL,MT,30,DEER LODGE,WARM SPRINGS,STATE,168,200,2020/01/31
4018,-16.8,CI REEVES COUNTY III,TX,48,REEVES,PECOS,MULTI,1176,1356,2020/02/13
4019,-17.8,BROOKS COUNTY DETENTION CENTER,TX,48,BROOKS,FALFURRIAS,MULTI,322,652,2020/02/11
4021,0.3,SUSQUEHANNA COUNTY CORRECTIONAL FACILITY,PA,42,SUSQUEHANNA,MONTROSE,COUNTY,67,111,2020/01/31
4022,1.7,MONTOUR COUNTY PRISON,PA,42,MONTOUR,DANVILLE,COUNTY,25,46,2020/01/29
4023,-0.1,LOIS M DEBERRY SPECIAL NEEDS FACILITY,TN,47,DAVIDSON,NASHVILLE,STATE,637,854,2019/12/06
4025,-2.9,GADSDEN RE-ENTRY CENTER,FL,12,GADSDEN,HAVANA,STATE,383,432,2019/12/12
4026,-1.4,BAKER RE-ENTRY CENTER,FL,12,BAKER,SANDERSON,STATE,397,432,2019/12/12
4029,-3.4,CENTRAL JAIL COMPLEX,CA,06,ORANGE,SANTA ANA,COUNTY,1471,1813,2019/11/25
4030,-0.7,FRANKLIN WORK CAMP,FL,12,FRANKLIN,CARRABELLE,STATE,221,-999,2019/12/12
4031,-8.3,TAYLOR WORK CAMP,FL,12,TAYLOR,PERRY,STATE,401,-999,2019/12/12
4032,-9.4,GRACEVILLE WORK CAMP,FL,12,JACKSON,GRACEVILLE,STATE,264,-999,2019/12/12
4034,0.7,DAWES COUNTY JAIL,NE,31,DAWES,CHADRON,COUNTY,8,19,2020/01/31
4035,-5.9,WALTON WORK CAMP,FL,12,WALTON,DEFUNIAK SPRINGS,STATE,283,-999,2019/12/12
4036,-9,HOLMES WORK CAMP,FL,12,HOLMES,BONIFAY,STATE,328,-999,2019/12/12
4037,-6.7,"LIBERTY WORK CAMP, SOUTH UNIT",FL,12,LIBERTY,BRISTOL,STATE,407,-999,2019/12/12
4038,-11.1,OKALOOSA WORK CAMP,FL,12,OKALOOSA,CRESTVIEW,STATE,245,-999,2019/12/12
4040,-5.3,BAKER WORK CAMP,FL,12,BAKER,SANDERSON,STATE,284,-999,2019/12/12
4041,-1.2,SEVIER COUNTY JAIL,TN,47,SEVIER,SEVIERVILLE,COUNTY,194,214,2019/12/08
4042,-10.7,MADISON WORK CAMP,FL,12,MADISON,MADISON,STATE,292,-999,2019/12/12
4043,2.2,MAYO WORK CAMP,FL,12,LAFAYETTE,MAYO,STATE,304,-999,2019/12/12
4044,-2.6,RMC WORK CAMP,FL,12,UNION,LAKE BUTLER,STATE,431,432,2019/12/12
4045,2.3,NEW RIVER CORRECTIONAL INSTITUTION,FL,12,BRADFORD,RAIFORD,STATE,115,1050,2019/12/12
4046,-1.8,JAMES A MUSICK FACILITY,CA,06,ORANGE,IRVINE,COUNTY,614,1322,2019/11/25
4048,2.4,LOXAHATCHEE ROAD PRISON,FL,12,PALM BEACH,WEST PALM BEACH,STATE,92,-999,2019/12/12
4049,-0.5,CHAMPAIGN COUNTY JUVENILE DETENTION CENTER,IL,17,CHAMPAIGN,URBANA,COUNTY,15,-999,2019/11/18
4053,0.7,LOGAN CORRECTIONAL CENTER,IL,17,LOGAN,LINCOLN,STATE,1510,2284,2019/11/18
4054,-0.1,PONTIAC MEDIUM SECURITY UNIT,IL,17,LIVINGSTON,PONTIAC,STATE,351,-999,2019/11/18
4055,-0.4,STATEVILLE CORRECTIONAL CENTER,IL,17,WILL,JOLIET,STATE,1173,3759,2019/11/18
4056,0.3,WESTERN ILLINOIS CORRECTIONAL CENTER,IL,17,BROWN,MOUNT STERLING,STATE,1533,2175,2019/11/18
4057,0.9,NORTH LAWNDALE ATC,IL,17,COOK,CHICAGO,STATE,200,208,2019/11/18
4058,3.2,BIG MUDDY RIVER CORRECTIONAL CENTER,IL,17,JEFFERSON,INA,STATE,1179,2117,2019/11/18
4059,1.1,ALBEMARLE CORRECTIONAL INSTITUTION,NC,37,STANLY,NEW LONDON,STATE,624,816,2020/02/13
4060,8.7,SHAWNEE CORRECTIONAL CENTER,IL,17,JOHNSON,VIENNA,STATE,1682,2151,2019/11/18
4061,0.1,SHERIDAN CORRECTIONAL CENTER,IL,17,LA SALLE,SHERIDAN,STATE,1558,2740,2019/11/18
4062,9.5,VIENNA CORRECTIONAL CENTER,IL,17,JOHNSON,VIENNA,STATE,1094,1963,2019/11/18
4063,-0.1,AUSP THOMSON CAMP,IL,17,CARROLL,THOMSON,FEDERAL,83,83,2019/11/18
4065,1.4,ST CLAIR COUNTY JAIL,IL,17,ST. CLAIR,BELLEVILLE,COUNTY,384,434,2019/11/18
4066,1.4,COOK COUNTY JAILS,IL,17,COOK,CHICAGO,COUNTY,8216,10000,2019/11/18
4067,4.5,ILLINOIS YOUTH CENTER HARRISBURG,IL,17,SALINE,HARRISBURG,STATE,126,332,2019/11/18
4069,0.1,WILL COUNTY ADULT DETENTION FACILITY,IL,17,WILL,JOLIET,COUNTY,803,1035,2019/11/18
4071,-1.6,PEORIA COUNTY JAIL,IL,17,PEORIA,PEORIA,COUNTY,300,524,2019/11/18
4073,4.9,MARION COUNTY JAIL,IL,17,MARION,SALEM,COUNTY,92,135,2019/11/18
4078,-0.2,ALTON CITY JAIL,IL,17,MADISON,ALTON,LOCAL,22,53,2019/11/18
4081,0.7,SANGAMON COUNTY JAIL,IL,17,SANGAMON,SPRINGFIELD,COUNTY,351,314,2019/11/18
4084,0.8,RIVER VALLEY JUVENILE DETENTION CENTER,IL,17,WILL,JOLIET,COUNTY,44,102,2019/11/18
4085,8,WHITE COUNTY JAIL,IL,17,WHITE,CARMI,COUNTY,79,76,2019/11/18
4088,-0.1,CLAYTON WORK CAMP,IL,17,ADAMS,CLAYTON,STATE,45,150,2019/11/18
4089,11.3,USP MARION CAMP,IL,17,WILLIAMSON,MARION,FEDERAL,240,240,2019/11/18
4090,1,VANDALIA CORRECTIONAL CENTER,IL,17,FAYETTE,VANDALIA,STATE,1222,1770,2019/11/18
4091,-0.9,FOX VALLEY ATC,IL,17,KANE,AURORA,STATE,128,130,2019/11/18
4096,-0.3,CHAMPAIGN COUNTY DOWNTOWN JAIL,IL,17,CHAMPAIGN,URBANA,COUNTY,55,113,2019/11/18
4100,5.5,SUMTER WORK CAMP,FL,12,SUMTER,BUSHNELL,STATE,287,100,2019/12/12
4101,7,CRAWFORD COUNTY JAIL,IL,17,CRAWFORD,ROBINSON,COUNTY,30,46,2019/11/18
4108,3.2,JASPER COUNTY JAIL,IL,17,JASPER,NEWTON,COUNTY,6,27,2019/11/18
4109,-0.8,KANE COUNTY JAIL,IL,17,KANE,ST CHARLES,COUNTY,519,640,2019/11/18
4111,1.2,LAKE COUNTY ADULT CORRECTIONAL CENTER,IL,17,LAKE,WAUKEGAN,COUNTY,634,720,2019/11/18
4112,0.6,LEE COUNTY JAIL,IL,17,LEE,DIXON,COUNTY,52,44,2019/11/18
4113,-0.1,LIVINGSTON COUNTY JAIL,IL,17,LIVINGSTON,PONTIAC,COUNTY,125,200,2019/11/18
4116,-0.5,MCHENRY COUNTY JAIL,IL,17,MCHENRY,WOODSTOCK,COUNTY,237,650,2019/11/18
4119,0.9,CROSSROADS ATC,IL,17,COOK,CHICAGO,STATE,327,429,2019/11/18
4121,1.3,DANVILLE CORRECTIONAL CENTER,IL,17,VERMILION,DANVILLE,STATE,1724,1864,2019/11/18
4122,-1.4,HARDEMAN COUNTY JAIL,TN,47,HARDEMAN,BOLIVAR,COUNTY,117,179,2019/12/06
4123,5.5,SUMTER CORRECTIONAL INSTITUTION AND BASIC TRAINING UNIT,FL,12,SUMTER,BUSHNELL,STATE,1284,1639,2019/12/12
4125,-1.7,DECATUR CORRECTIONAL CENTER,IL,17,MACON,DECATUR,STATE,549,792,2019/11/18
4126,-4.5,MASON COUNTY JAIL,IL,17,MASON,HAVANA,COUNTY,42,42,2019/11/18
4127,0.8,JOLIET TREATMENT CENTER,IL,17,WILL,JOLIET,STATE,181,486,2019/11/18
4128,2.4,GRAHAM CORRECTIONAL CENTER,IL,17,MONTGOMERY,HILLSBORO,STATE,1919,2013,2019/11/18
4129,-2.2,MENARD CORRECTIONAL CENTER,IL,17,RANDOLPH,MENARD,STATE,2213,3881,2019/11/18
4130,5.7,LAWRENCE CORRECTIONAL CENTER,IL,17,LAWRENCE,SUMNER,STATE,2166,2458,2019/11/18
4131,0.7,LINCOLN CORRECTIONAL CENTER,IL,17,LOGAN,LINCOLN,STATE,1007,1019,2019/11/18
4132,-0.5,KEWANEE LIFE SKILLS RE-ENTRY CENTER,IL,17,HENRY,KEWANEE,STATE,274,648,2019/11/18
4133,-0.4,NORTHERN RECEPTION AND CLASSIFICATION CENTER,IL,17,WILL,JOLIET,STATE,1302,1800,2019/11/18
4134,-1.7,PEORIA ATC,IL,17,PEORIA,PEORIA,STATE,237,248,2019/11/18
4135,2,PINCKNEYVILLE CORRECTIONAL CENTER,IL,17,PERRY,PINCKNEYVILLE,STATE,2087,2964,2019/11/18
4136,4.4,PITTSFIELD WORK CAMP,IL,17,PIKE,PITTSFIELD,STATE,99,400,2019/11/18
4137,-0.4,STATEVILLE MINIMUM SECURITY UNIT,IL,17,WILL,JOLIET,STATE,199,199,2019/11/18
4138,0.7,TAYLORVILLE CORRECTIONAL CENTER,IL,17,CHRISTIAN,TAYLORVILLE,STATE,1067,1221,2019/11/18
4139,2.8,MASSAC COUNTY JAIL,IL,17,MASSAC,METROPOLIS,COUNTY,37,42,2019/11/18
4140,1,ILLINOIS YOUTH CENTER CHICAGO,IL,17,COOK,CHICAGO,STATE,67,130,2019/11/18
4143,-0.8,ILLINOIS YOUTH CENTER WARRENVILLE,IL,17,DUPAGE,WARRENVILLE,STATE,28,70,2019/11/18
4144,-0.6,IDHS TREATMENT / DETENTION FACILITY,IL,17,SCHUYLER,RUSHVILLE,STATE,250,-999,2019/11/18
4145,0.2,LAKE COUNTY JAIL,TN,47,LAKE,TIPTONVILLE,COUNTY,35,40,2019/12/06
4146,-0.6,AVERY-MITCHELL CORRECTIONAL INSTITUTION,NC,37,AVERY,SPRUCE PINE,STATE,816,816,2020/02/13
4147,-0.5,KINGSPORT JAIL,TN,47,SULLIVAN,KINGSPORT,LOCAL,4,20,2019/12/06
4150,1.4,MERCER COUNTY JAIL,IL,17,MERCER,ALEDO,COUNTY,64,102,2019/11/18
4156,1.6,MORGAN COUNTY JAIL,IL,17,MORGAN,JACKSONVILLE,COUNTY,40,65,2019/11/18
4157,-0.4,MOULTRIE COUNTY JAIL,IL,17,MOULTRIE,SULLIVAN,COUNTY,19,56,2019/11/18
4160,-0.6,OGLE COUNTY JAIL,IL,17,OGLE,OREGON,COUNTY,64,109,2019/11/18
4161,-1.6,PEORIA COUNTY JUVENILE DETENTION CENTER,IL,17,PEORIA,PEORIA,COUNTY,43,63,2019/11/18
4164,17.9,FCI MEMPHIS CAMP,TN,47,SHELBY,MILLINGTON,FEDERAL,222,296,2019/12/06
4165,6.2,FCI MEMPHIS,TN,47,SHELBY,MEMPHIS,FEDERAL,1048,722,2019/12/06
4167,4.4,PULASKI COUNTY DETENTION CENTER,IL,17,PULASKI,ULLIN,COUNTY,185,240,2019/11/18
4169,-2.8,THEO LACY FACILITY,CA,06,ORANGE,ORANGE,COUNTY,3249,3442,2019/11/25
4170,0.5,NORTHEAST REGIONAL CORRECTIONS CENTER,MN,27,ST. LOUIS,SAGINAW,COUNTY,105,150,2020/01/02
4171,-2.2,RANDOLPH COUNTY JAIL,IL,17,RANDOLPH,CHESTER,COUNTY,23,44,2019/11/18
4172,6.5,RICHLAND COUNTY JAIL,IL,17,RICHLAND,OLNEY,COUNTY,22,60,2019/11/18
4173,0.5,NMJC BEMIDJI SATTELITE HOME II,MN,27,BELTRAMI,BEMIDJI,LOCAL,2,5,2020/01/02
4174,-0.1,ROCK ISLAND COUNTY JAIL,IL,17,ROCK ISLAND,ROCK ISLAND,COUNTY,260,329,2019/11/18
4177,0.7,SANGAMON COUNTY JUVENILE DETENTION CENTER,IL,17,SANGAMON,SPRINGFIELD,COUNTY,22,48,2019/11/18
4189,-0.1,OUR HOME - PARKSTON,SD,46,HUTCHINSON,PARKSTON,STATE,34,385,2020/02/07
4191,-0.3,SCOTT COUNTY JAIL,MN,27,SCOTT,SHAKOPEE,COUNTY,159,264,2020/01/02
4192,0.5,ITASCA COUNTY JAIL / SHERIFF,MN,27,ITASCA,GRAND RAPIDS,COUNTY,107,107,2020/01/02
4193,0.5,NMJC BEMIDJI SATELLITE HOME I,MN,27,BELTRAMI,BEMIDJI,LOCAL,4,5,2020/01/02
4194,0.2,HUBBARD COUNTY JAIL,MN,27,HUBBARD,PARK RAPIDS,COUNTY,53,116,2020/01/02
4196,-1.6,MOWER COUNTY JAIL,MN,27,MOWER,AUSTIN,COUNTY,79,88,2020/01/02
4197,0.4,CASS COUNTY JAIL / SHERIFF,MN,27,CASS,WALKER,COUNTY,25,60,2020/01/02
4200,0.4,KOOCHICHING COUNTY JAIL,MN,27,KOOCHICHING,INTERNATIONAL FALLS,COUNTY,20,30,2020/01/02
4202,1,ISANTI COUNTY JAIL,MN,27,ISANTI,CAMBRIDGE,COUNTY,62,112,2020/01/02
4203,0.3,MILLE LACS COUNTY JAIL,MN,27,MILLE LACS,MILACA,COUNTY,107,156,2020/01/02
4205,-2.7,VALLEY-LAKE BOY'S HOME INCORPORATED,MN,27,WILKIN,BRECKENRIDGE,LOCAL,10,14,2020/01/02
4209,-0.8,FCI WASECA,MN,27,WASECA,WASECA,FEDERAL,653,712,2020/01/02
4212,-1.7,DUVALL CENTER,IN,18,MARION,INDIANAPOLIS,STATE,13,350,2019/12/11
4214,-2.2,FMC ROCHESTER,MN,27,OLMSTED,ROCHESTER,FEDERAL,639,784,2020/01/02
4215,0.6,ST LOUIS COUNTY JAIL,MN,27,ST. LOUIS,DULUTH,COUNTY,161,197,2020/01/02
4216,0.5,MCF - LINO LAKES,MN,27,ANOKA,LINO LAKES,STATE,1287,1324,2020/01/02
4217,-0,MCF - OAK PARK HEIGHTS,MN,27,WASHINGTON,STILLWATER,STATE,396,444,2020/01/02
4218,0.8,MCF - RUSH CITY,MN,27,CHISAGO,RUSH CITY,STATE,990,1018,2020/01/02
4219,-0.3,MCF - SHAKOPEE,MN,27,SCOTT,SHAKOPEE,STATE,625,650,2020/01/02
4220,0.7,MCF - WILLOW RIVER,MN,27,PINE,WILLOW RIVER,STATE,141,177,2020/01/02
4222,0.7,MCF - MOOSE LAKE,MN,27,CARLTON,MOOSE LAKE,STATE,1037,1053,2020/01/02
4225,1,MINNESOTA SECURITY HOSPITAL,MN,27,NICOLLET,ST. PETER,STATE,369,-999,2020/01/02
4226,0.4,NORTHWESTERN MINNESOTA JUVENILE CENTER,MN,27,BELTRAMI,BEMIDJI,LOCAL,58,65,2020/01/02
4227,1.1,AITKIN COUNTY JAIL / SHERIFF,MN,27,AITKIN,AITKIN,COUNTY,73,89,2020/01/02
4228,0.6,ANOKA COUNTY WORKHOUSE,MN,27,ANOKA,ANOKA,COUNTY,127,240,2020/01/02
4232,0.2,BELTRAMI COUNTY JAIL,MN,27,BELTRAMI,BEMIDJI,COUNTY,124,140,2020/01/02
4233,0.4,BLUE EARTH COUNTY JAIL,MN,27,BLUE EARTH,MANKATO,COUNTY,106,146,2020/01/02
4234,0.7,CARLTON COUNTY JAIL,MN,27,CARLTON,CARLTON,COUNTY,36,48,2020/01/02
4235,-0.6,CARVER COUNTY JAIL,MN,27,CARVER,CHASKA,COUNTY,56,115,2020/01/02
4236,0.5,PENDLETON JUVENILE CORRECTIONAL FACILITY,IN,18,MADISON,PENDLETON,STATE,188,391,2019/12/11
4237,2.5,MADISON CORRECTIONAL FACILITY,IN,18,JEFFERSON,MADISON,STATE,550,662,2019/12/11
4239,-1.1,RECEPTION DIAGNOSTIC CENTER (MEN),IN,18,HENDRICKS,PLAINFIELD,STATE,400,695,2019/12/11
4240,0.1,CHIPPEWA COUNTY JAIL,MN,27,CHIPPEWA,MONTEVIDEO,COUNTY,8,17,2020/01/02
4241,0.8,CHISAGO COUNTY JAIL,MN,27,CHISAGO,CENTER CITY,COUNTY,74,67,2020/01/02
4242,0,CLAY COUNTY JAIL / SHERIFF,MN,27,CLAY,MOORHEAD,COUNTY,77,90,2020/01/02
4243,0.6,CLEARWATER COUNTY JAIL / SHERIFF,MN,27,CLEARWATER,BAGLEY,COUNTY,26,38,2020/01/02
4244,0.6,COOK COUNTY JAIL / SHERIFF,MN,27,COOK,GRAND MARAIS,COUNTY,3,15,2020/01/02
4245,-1.2,COTTONWOOD COUNTY JAIL,MN,27,COTTONWOOD,WINDOM,COUNTY,17,21,2020/01/02
4246,-0.6,CROW WING COUNTY JAIL,MN,27,CROW WING,BRAINERD,COUNTY,193,286,2020/01/02
4247,0.3,DAKOTA COUNTY LAW ENFORCEMENT CENTER,MN,27,DAKOTA,HASTINGS,COUNTY,216,263,2020/01/02
4249,0.1,DOUGLAS COUNTY JAIL,MN,27,DOUGLAS,ALEXANDRIA,COUNTY,180,156,2020/01/02
4250,-1,FARIBAULT COUNTY JAIL,MN,27,FARIBAULT,BLUE EARTH,COUNTY,37,62,2020/01/02
4251,-1.7,FILLMORE COUNTY JAIL,MN,27,FILLMORE,PRESTON,COUNTY,11,24,2020/01/02
4252,-1.9,FREEBORN COUNTY DETENTION CENTER,MN,27,FREEBORN,ALBERT LEA,COUNTY,99,138,2020/01/02
4253,-0.6,GOODHUE COUNTY ADULT DETENTION CENTER,MN,27,GOODHUE,RED WING,COUNTY,85,170,2020/01/02
4254,0.1,HENNEPIN COUNTY ADULT CORRECTIONS FACILITY - MEN,MN,27,HENNEPIN,PLYMOUTH,COUNTY,491,399,2020/01/02
4255,0.1,HENNEPIN COUNTY ADULT CORRECTIONS FACILITY - WOMEN,MN,27,HENNEPIN,PLYMOUTH,COUNTY,123,78,2020/01/02
4256,-0.2,HENNEPIN COUNTY HOME SCHOOL,MN,27,HENNEPIN,MINNETONKA,COUNTY,38,64,2020/01/02
4257,-0.5,HENNEPIN COUNTY JUVENILE DETENTION CENTER,MN,27,HENNEPIN,MINNEAPOLIS,COUNTY,44,87,2020/01/02
4258,0.2,KANABEC COUNTY JAIL,MN,27,KANABEC,MORA,COUNTY,40,60,2020/01/02
4259,0.2,KANDIYOHI COUNTY JAIL,MN,27,KANDIYOHI,WILLMAR,COUNTY,149,190,2020/01/02
4260,1.1,LAC QUI PARLE COUNTY JAIL,MN,27,LAC QUI PARLE,MADISON,COUNTY,4,7,2020/01/02
4261,0.5,LAKE COUNTY JAIL,MN,27,LAKE,TWO HARBORS,COUNTY,17,27,2020/01/02
4262,0.9,LAKE OF THE WOODS COUNTY JAIL,MN,27,LAKE OF THE WOODS,BAUDETTE,COUNTY,7,10,2020/01/02
4263,-0.3,LE SUEUR COUNTY JAIL,MN,27,LE SUEUR,LE CENTER,COUNTY,15,28,2020/01/02
4264,0.2,LINCOLN COUNTY JAIL,MN,27,LINCOLN,IVANHOE,COUNTY,5,15,2020/01/02
4265,1.1,LYON COUNTY JAIL,MN,27,LYON,MARSHALL,COUNTY,49,87,2020/01/02
4266,0.7,MCLEOD COUNTY JAIL,MN,27,MCLEOD,GLENCOE,COUNTY,24,44,2020/01/02
4267,-0.4,MARSHALL COUNTY JAIL,MN,27,MARSHALL,WARREN,COUNTY,6,15,2020/01/02
4268,0.1,MARTIN COUNTY JAIL,MN,27,MARTIN,FAIRMONT,COUNTY,22,32,2020/01/02
4269,-0.6,MORRISON COUNTY JAIL,MN,27,MORRISON,LITTLE FALLS,COUNTY,59,148,2020/01/02
4270,-0.1,MURRAY COUNTY JAIL,MN,27,MURRAY,SLAYTON,COUNTY,1,4,2020/01/02
4272,1.1,NICOLLET COUNTY JAIL,MN,27,NICOLLET,SAINT PETER,COUNTY,16,34,2020/01/02
4273,0.6,NOBLES COUNTY JAIL,MN,27,NOBLES,WORTHINGTON,COUNTY,57,80,2020/01/02
4275,0.8,PENNINGTON COUNTY JAIL,MN,27,PENNINGTON,THIEF RIVER FALLS,COUNTY,30,28,2020/01/02
4276,0.9,PINE COUNTY JAIL,MN,27,PINE,PINE CITY,COUNTY,91,131,2020/01/02
4277,-50.6,LARGO ROAD PRISON,FL,12,PINELLAS,CLEARWATER,STATE,75,-999,2019/12/12
4279,-1.2,SEVIER COUNTY JAIL ANNEX,TN,47,SEVIER,SEVIERVILLE,COUNTY,324,356,2019/12/06
4280,-6.2,ALACHUA REGIONAL JUVENILE DETENTION CENTER,FL,12,ALACHUA,GAINESVILLE,STATE,40,48,2019/12/12
4281,-0.3,NORTHWEST REGIONAL CORRECTIONS CENTER,MN,27,POLK,CROOKSTON,COUNTY,176,200,2020/01/02
4282,-0.3,RED RIVER VALLEY JUVENILE CENTER,MN,27,POLK,CROOKSTON,COUNTY,15,16,2020/01/02
4283,-0.4,RAMSEY COUNTY CORRECTIONAL FACILITY,MN,27,RAMSEY,SAINT PAUL,COUNTY,344,556,2020/01/02
4284,-0.7,RAMSEY COUNTY JAIL,MN,27,RAMSEY,SAINT PAUL,COUNTY,359,500,2020/01/02
4288,-0.2,STEWART DETENTION CENTER,GA,13,STEWART,LUMPKIN,FEDERAL,1584,1752,2019/11/05
4289,2.3,MUSCOGEE COUNTY PRISON,GA,13,MUSCOGEE,COLUMBUS,COUNTY,532,576,2019/11/05
4292,0.9,NEW CASTLE CORRECTIONAL FACILITY,IN,18,HENRY,NEW CASTLE,STATE,3100,3100,2019/12/11
4293,2.1,DEKALB COUNTY JAIL,GA,13,DEKALB,DECATUR,COUNTY,147,3800,2019/11/05
4297,3.5,MITCHELL COUNTY JUSTICE CENTER,GA,13,MITCHELL,CAMILLA,COUNTY,31,100,2019/11/05
4299,6.8,MUSCOGEE COUNTY JAIL,GA,13,MUSCOGEE,COLUMBUS,COUNTY,21,-999,2019/11/05
4300,-2.6,TELFAIR STATE PRISON,GA,13,TELFAIR,HELENA,STATE,1370,1400,2019/11/05
4301,6.1,TATTNALL COUNTY JAIL,GA,13,TATTNALL,REIDSVILLE,COUNTY,82,150,2019/11/05
4302,1.2,ATLANTA CITY DETENTION CENTER,GA,13,FULTON,ATLANTA,LOCAL,502,1300,2019/11/05
4308,11.8,TROUP COUNTY JAIL,GA,13,TROUP,LAGRANGE,COUNTY,380,-999,2019/11/05
4315,2.8,UNION COUNTY JAIL / SHERIFF,GA,13,UNION,BLAIRSVILLE,COUNTY,67,57,2019/11/05
4316,8.7,LINCOLN COUNTY JAIL,GA,13,LINCOLN,LINCOLNTON,COUNTY,3,168,2019/11/05
4318,5.2,MORGAN COUNTY PUBLIC SAFETY COMPLEX,GA,13,MORGAN,MADISON,COUNTY,1,192,2019/11/05
4319,5,PUTNAM COUNTY JAIL,GA,13,PUTNAM,EATONTON,COUNTY,105,120,2019/11/05
4320,1.7,PICKENS COUNTY ADULT DETENTION CENTER,GA,13,PICKENS,JASPER,COUNTY,104,-999,2019/11/05
4322,1.9,WALTON COUNTY JAIL,GA,13,WALTON,MONROE,COUNTY,451,-999,2019/11/05
4323,1.3,SMYRNA JAIL,GA,13,COBB,SMYRNA,LOCAL,45,64,2019/11/05
4324,1.7,CATOOSA COUNTY JAIL,GA,13,CATOOSA,RINGGOLD,COUNTY,198,248,2019/11/05
