prison_id,total_change_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
4056,-3.1,WESTERN ILLINOIS CORRECTIONAL CENTER,IL,17,BROWN,MOUNT STERLING,STATE,1533,2175,2019/11/18
4057,-2.5,NORTH LAWNDALE ATC,IL,17,COOK,CHICAGO,STATE,200,208,2019/11/18
4058,-0.2,BIG MUDDY RIVER CORRECTIONAL CENTER,IL,17,JEFFERSON,INA,STATE,1179,2117,2019/11/18
4059,1.8,ALBEMARLE CORRECTIONAL INSTITUTION,NC,37,STANLY,NEW LONDON,STATE,624,816,2020/02/13
4060,5.4,SHAWNEE CORRECTIONAL CENTER,IL,17,JOHNSON,VIENNA,STATE,1682,2151,2019/11/18
4061,-3.3,SHERIDAN CORRECTIONAL CENTER,IL,17,LA SALLE,SHERIDAN,STATE,1558,2740,2019/11/18
4062,6.1,VIENNA CORRECTIONAL CENTER,IL,17,JOHNSON,VIENNA,STATE,1094,1963,2019/11/18
4063,-3.5,AUSP THOMSON CAMP,IL,17,CARROLL,THOMSON,FEDERAL,83,83,2019/11/18
4065,-2,ST CLAIR COUNTY JAIL,IL,17,ST. CLAIR,BELLEVILLE,COUNTY,384,434,2019/11/18
4066,-2,COOK COUNTY JAILS,IL,17,COOK,CHICAGO,COUNTY,8216,10000,2019/11/18
4067,1.1,ILLINOIS YOUTH CENTER HARRISBURG,IL,17,SALINE,HARRISBURG,STATE,126,332,2019/11/18
4069,-3.3,WILL COUNTY ADULT DETENTION FACILITY,IL,17,WILL,JOLIET,COUNTY,803,1035,2019/11/18
4071,-5,PEORIA COUNTY JAIL,IL,17,PEORIA,PEORIA,COUNTY,300,524,2019/11/18
4073,1.5,MARION COUNTY JAIL,IL,17,MARION,SALEM,COUNTY,92,135,2019/11/18
4078,-3.6,ALTON CITY JAIL,IL,17,MADISON,ALTON,LOCAL,22,53,2019/11/18
4081,-2.7,SANGAMON COUNTY JAIL,IL,17,SANGAMON,SPRINGFIELD,COUNTY,351,314,2019/11/18
4084,-2.6,RIVER VALLEY JUVENILE DETENTION CENTER,IL,17,WILL,JOLIET,COUNTY,44,102,2019/11/18
4085,4.7,WHITE COUNTY JAIL,IL,17,WHITE,CARMI,COUNTY,79,76,2019/11/18
4088,-3.5,CLAYTON WORK CAMP,IL,17,ADAMS,CLAYTON,STATE,45,150,2019/11/18
4089,7.9,USP MARION CAMP,IL,17,WILLIAMSON,MARION,FEDERAL,240,240,2019/11/18
4090,-2.4,VANDALIA CORRECTIONAL CENTER,IL,17,FAYETTE,VANDALIA,STATE,1222,1770,2019/11/18
4091,-4.3,FOX VALLEY ATC,IL,17,KANE,AURORA,STATE,128,130,2019/11/18
4096,-3.6,CHAMPAIGN COUNTY DOWNTOWN JAIL,IL,17,CHAMPAIGN,URBANA,COUNTY,55,113,2019/11/18
4100,28.3,SUMTER WORK CAMP,FL,12,SUMTER,BUSHNELL,STATE,287,100,2019/12/12
4101,3.6,CRAWFORD COUNTY JAIL,IL,17,CRAWFORD,ROBINSON,COUNTY,30,46,2019/11/18
4108,-0.2,JASPER COUNTY JAIL,IL,17,JASPER,NEWTON,COUNTY,6,27,2019/11/18
4109,-4.2,KANE COUNTY JAIL,IL,17,KANE,ST CHARLES,COUNTY,519,640,2019/11/18
4111,-2.2,LAKE COUNTY ADULT CORRECTIONAL CENTER,IL,17,LAKE,WAUKEGAN,COUNTY,634,720,2019/11/18
4112,-2.8,LEE COUNTY JAIL,IL,17,LEE,DIXON,COUNTY,52,44,2019/11/18
4113,-3.5,LIVINGSTON COUNTY JAIL,IL,17,LIVINGSTON,PONTIAC,COUNTY,125,200,2019/11/18
4116,-3.9,MCHENRY COUNTY JAIL,IL,17,MCHENRY,WOODSTOCK,COUNTY,237,650,2019/11/18
4119,-2.5,CROSSROADS ATC,IL,17,COOK,CHICAGO,STATE,327,429,2019/11/18
4121,-2.1,DANVILLE CORRECTIONAL CENTER,IL,17,VERMILION,DANVILLE,STATE,1724,1864,2019/11/18
4122,-1.3,HARDEMAN COUNTY JAIL,TN,47,HARDEMAN,BOLIVAR,COUNTY,117,179,2019/12/06
4123,28.3,SUMTER CORRECTIONAL INSTITUTION AND BASIC TRAINING UNIT,FL,12,SUMTER,BUSHNELL,STATE,1284,1639,2019/12/12
4125,-5.1,DECATUR CORRECTIONAL CENTER,IL,17,MACON,DECATUR,STATE,549,792,2019/11/18
4126,-7.9,MASON COUNTY JAIL,IL,17,MASON,HAVANA,COUNTY,42,42,2019/11/18
4127,-2.6,JOLIET TREATMENT CENTER,IL,17,WILL,JOLIET,STATE,181,486,2019/11/18
4128,-1,GRAHAM CORRECTIONAL CENTER,IL,17,MONTGOMERY,HILLSBORO,STATE,1919,2013,2019/11/18
4129,-5.6,MENARD CORRECTIONAL CENTER,IL,17,RANDOLPH,MENARD,STATE,2213,3881,2019/11/18
4130,2.3,LAWRENCE CORRECTIONAL CENTER,IL,17,LAWRENCE,SUMNER,STATE,2166,2458,2019/11/18
4131,-2.7,LINCOLN CORRECTIONAL CENTER,IL,17,LOGAN,LINCOLN,STATE,1007,1019,2019/11/18
4132,-3.9,KEWANEE LIFE SKILLS RE-ENTRY CENTER,IL,17,HENRY,KEWANEE,STATE,274,648,2019/11/18
4133,-3.8,NORTHERN RECEPTION AND CLASSIFICATION CENTER,IL,17,WILL,JOLIET,STATE,1302,1800,2019/11/18
4134,-5.1,PEORIA ATC,IL,17,PEORIA,PEORIA,STATE,237,248,2019/11/18
4135,-1.4,PINCKNEYVILLE CORRECTIONAL CENTER,IL,17,PERRY,PINCKNEYVILLE,STATE,2087,2964,2019/11/18
4136,1,PITTSFIELD WORK CAMP,IL,17,PIKE,PITTSFIELD,STATE,99,400,2019/11/18
4137,-3.8,STATEVILLE MINIMUM SECURITY UNIT,IL,17,WILL,JOLIET,STATE,199,199,2019/11/18
4138,-2.7,TAYLORVILLE CORRECTIONAL CENTER,IL,17,CHRISTIAN,TAYLORVILLE,STATE,1067,1221,2019/11/18
4139,-0.6,MASSAC COUNTY JAIL,IL,17,MASSAC,METROPOLIS,COUNTY,37,42,2019/11/18
4140,-2.4,ILLINOIS YOUTH CENTER CHICAGO,IL,17,COOK,CHICAGO,STATE,67,130,2019/11/18
4143,-4.2,ILLINOIS YOUTH CENTER WARRENVILLE,IL,17,DUPAGE,WARRENVILLE,STATE,28,70,2019/11/18
4144,-4,IDHS TREATMENT / DETENTION FACILITY,IL,17,SCHUYLER,RUSHVILLE,STATE,250,-999,2019/11/18
4145,0.4,LAKE COUNTY JAIL,TN,47,LAKE,TIPTONVILLE,COUNTY,35,40,2019/12/06
4146,0,AVERY-MITCHELL CORRECTIONAL INSTITUTION,NC,37,AVERY,SPRUCE PINE,STATE,816,816,2020/02/13
4147,-0.4,KINGSPORT JAIL,TN,47,SULLIVAN,KINGSPORT,LOCAL,4,20,2019/12/06
4150,-2,MERCER COUNTY JAIL,IL,17,MERCER,ALEDO,COUNTY,64,102,2019/11/18
4156,-1.8,MORGAN COUNTY JAIL,IL,17,MORGAN,JACKSONVILLE,COUNTY,40,65,2019/11/18
4157,-3.8,MOULTRIE COUNTY JAIL,IL,17,MOULTRIE,SULLIVAN,COUNTY,19,56,2019/11/18
4160,-4,OGLE COUNTY JAIL,IL,17,OGLE,OREGON,COUNTY,64,109,2019/11/18
4161,-5,PEORIA COUNTY JUVENILE DETENTION CENTER,IL,17,PEORIA,PEORIA,COUNTY,43,63,2019/11/18
4164,18,FCI MEMPHIS CAMP,TN,47,SHELBY,MILLINGTON,FEDERAL,222,296,2019/12/06
4165,6.3,FCI MEMPHIS,TN,47,SHELBY,MEMPHIS,FEDERAL,1048,722,2019/12/06
4167,1,PULASKI COUNTY DETENTION CENTER,IL,17,PULASKI,ULLIN,COUNTY,185,240,2019/11/18
4169,-1.6,THEO LACY FACILITY,CA,06,ORANGE,ORANGE,COUNTY,3249,3442,2019/11/25
4170,-0.1,NORTHEAST REGIONAL CORRECTIONS CENTER,MN,27,ST. LOUIS,SAGINAW,COUNTY,105,150,2020/01/02
4171,-5.6,RANDOLPH COUNTY JAIL,IL,17,RANDOLPH,CHESTER,COUNTY,23,44,2019/11/18
4172,3.1,RICHLAND COUNTY JAIL,IL,17,RICHLAND,OLNEY,COUNTY,22,60,2019/11/18
4173,-0.1,NMJC BEMIDJI SATTELITE HOME II,MN,27,BELTRAMI,BEMIDJI,LOCAL,2,5,2020/01/02
4174,-3.5,ROCK ISLAND COUNTY JAIL,IL,17,ROCK ISLAND,ROCK ISLAND,COUNTY,260,329,2019/11/18
4177,-2.7,SANGAMON COUNTY JUVENILE DETENTION CENTER,IL,17,SANGAMON,SPRINGFIELD,COUNTY,22,48,2019/11/18
4189,-1.2,OUR HOME - PARKSTON,SD,46,HUTCHINSON,PARKSTON,STATE,34,385,2020/02/07
4191,-0.9,SCOTT COUNTY JAIL,MN,27,SCOTT,SHAKOPEE,COUNTY,159,264,2020/01/02
4192,-0.1,ITASCA COUNTY JAIL / SHERIFF,MN,27,ITASCA,GRAND RAPIDS,COUNTY,107,107,2020/01/02
4193,-0.1,NMJC BEMIDJI SATELLITE HOME I,MN,27,BELTRAMI,BEMIDJI,LOCAL,4,5,2020/01/02
4194,-0.4,HUBBARD COUNTY JAIL,MN,27,HUBBARD,PARK RAPIDS,COUNTY,53,116,2020/01/02
4196,-2.2,MOWER COUNTY JAIL,MN,27,MOWER,AUSTIN,COUNTY,79,88,2020/01/02
4197,-0.2,CASS COUNTY JAIL / SHERIFF,MN,27,CASS,WALKER,COUNTY,25,60,2020/01/02
4200,-0.2,KOOCHICHING COUNTY JAIL,MN,27,KOOCHICHING,INTERNATIONAL FALLS,COUNTY,20,30,2020/01/02
4202,0.4,ISANTI COUNTY JAIL,MN,27,ISANTI,CAMBRIDGE,COUNTY,62,112,2020/01/02
4203,-0.3,MILLE LACS COUNTY JAIL,MN,27,MILLE LACS,MILACA,COUNTY,107,156,2020/01/02
4205,-3.3,VALLEY-LAKE BOY'S HOME INCORPORATED,MN,27,WILKIN,BRECKENRIDGE,LOCAL,10,14,2020/01/02
4209,-1.4,FCI WASECA,MN,27,WASECA,WASECA,FEDERAL,653,712,2020/01/02
4212,-4.3,DUVALL CENTER,IN,18,MARION,INDIANAPOLIS,STATE,13,350,2019/12/11
4214,-2.8,FMC ROCHESTER,MN,27,OLMSTED,ROCHESTER,FEDERAL,639,784,2020/01/02
4215,-0,ST LOUIS COUNTY JAIL,MN,27,ST. LOUIS,DULUTH,COUNTY,161,197,2020/01/02
4216,-0.1,MCF - LINO LAKES,MN,27,ANOKA,LINO LAKES,STATE,1287,1324,2020/01/02
4217,-0.6,MCF - OAK PARK HEIGHTS,MN,27,WASHINGTON,STILLWATER,STATE,396,444,2020/01/02
4218,0.2,MCF - RUSH CITY,MN,27,CHISAGO,RUSH CITY,STATE,990,1018,2020/01/02
4219,-0.9,MCF - SHAKOPEE,MN,27,SCOTT,SHAKOPEE,STATE,625,650,2020/01/02
4220,0.1,MCF - WILLOW RIVER,MN,27,PINE,WILLOW RIVER,STATE,141,177,2020/01/02
4222,0.1,MCF - MOOSE LAKE,MN,27,CARLTON,MOOSE LAKE,STATE,1037,1053,2020/01/02
4225,0.4,MINNESOTA SECURITY HOSPITAL,MN,27,NICOLLET,ST. PETER,STATE,369,-999,2020/01/02
4226,-0.2,NORTHWESTERN MINNESOTA JUVENILE CENTER,MN,27,BELTRAMI,BEMIDJI,LOCAL,58,65,2020/01/02
4227,0.5,AITKIN COUNTY JAIL / SHERIFF,MN,27,AITKIN,AITKIN,COUNTY,73,89,2020/01/02
4228,-0,ANOKA COUNTY WORKHOUSE,MN,27,ANOKA,ANOKA,COUNTY,127,240,2020/01/02
4232,-0.4,BELTRAMI COUNTY JAIL,MN,27,BELTRAMI,BEMIDJI,COUNTY,124,140,2020/01/02
4233,-0.2,BLUE EARTH COUNTY JAIL,MN,27,BLUE EARTH,MANKATO,COUNTY,106,146,2020/01/02
4234,0.1,CARLTON COUNTY JAIL,MN,27,CARLTON,CARLTON,COUNTY,36,48,2020/01/02
4235,-1.2,CARVER COUNTY JAIL,MN,27,CARVER,CHASKA,COUNTY,56,115,2020/01/02
4236,-2.1,PENDLETON JUVENILE CORRECTIONAL FACILITY,IN,18,MADISON,PENDLETON,STATE,188,391,2019/12/11
4237,-0.2,MADISON CORRECTIONAL FACILITY,IN,18,JEFFERSON,MADISON,STATE,550,662,2019/12/11
4239,-3.7,RECEPTION DIAGNOSTIC CENTER (MEN),IN,18,HENDRICKS,PLAINFIELD,STATE,400,695,2019/12/11
4240,-0.5,CHIPPEWA COUNTY JAIL,MN,27,CHIPPEWA,MONTEVIDEO,COUNTY,8,17,2020/01/02
4241,0.2,CHISAGO COUNTY JAIL,MN,27,CHISAGO,CENTER CITY,COUNTY,74,67,2020/01/02
4242,-0.6,CLAY COUNTY JAIL / SHERIFF,MN,27,CLAY,MOORHEAD,COUNTY,77,90,2020/01/02
4243,-0,CLEARWATER COUNTY JAIL / SHERIFF,MN,27,CLEARWATER,BAGLEY,COUNTY,26,38,2020/01/02
4244,0,COOK COUNTY JAIL / SHERIFF,MN,27,COOK,GRAND MARAIS,COUNTY,3,15,2020/01/02
4245,-1.8,COTTONWOOD COUNTY JAIL,MN,27,COTTONWOOD,WINDOM,COUNTY,17,21,2020/01/02
4246,-1.2,CROW WING COUNTY JAIL,MN,27,CROW WING,BRAINERD,COUNTY,193,286,2020/01/02
4247,-0.4,DAKOTA COUNTY LAW ENFORCEMENT CENTER,MN,27,DAKOTA,HASTINGS,COUNTY,216,263,2020/01/02
4249,-0.5,DOUGLAS COUNTY JAIL,MN,27,DOUGLAS,ALEXANDRIA,COUNTY,180,156,2020/01/02
4250,-1.6,FARIBAULT COUNTY JAIL,MN,27,FARIBAULT,BLUE EARTH,COUNTY,37,62,2020/01/02
4251,-2.3,FILLMORE COUNTY JAIL,MN,27,FILLMORE,PRESTON,COUNTY,11,24,2020/01/02
4252,-2.5,FREEBORN COUNTY DETENTION CENTER,MN,27,FREEBORN,ALBERT LEA,COUNTY,99,138,2020/01/02
4253,-1.2,GOODHUE COUNTY ADULT DETENTION CENTER,MN,27,GOODHUE,RED WING,COUNTY,85,170,2020/01/02
4254,-0.5,HENNEPIN COUNTY ADULT CORRECTIONS FACILITY - MEN,MN,27,HENNEPIN,PLYMOUTH,COUNTY,491,399,2020/01/02
4255,-0.5,HENNEPIN COUNTY ADULT CORRECTIONS FACILITY - WOMEN,MN,27,HENNEPIN,PLYMOUTH,COUNTY,123,78,2020/01/02
4256,-0.8,HENNEPIN COUNTY HOME SCHOOL,MN,27,HENNEPIN,MINNETONKA,COUNTY,38,64,2020/01/02
4257,-1.1,HENNEPIN COUNTY JUVENILE DETENTION CENTER,MN,27,HENNEPIN,MINNEAPOLIS,COUNTY,44,87,2020/01/02
4258,-0.4,KANABEC COUNTY JAIL,MN,27,KANABEC,MORA,COUNTY,40,60,2020/01/02
4259,-0.4,KANDIYOHI COUNTY JAIL,MN,27,KANDIYOHI,WILLMAR,COUNTY,149,190,2020/01/02
4260,0.4,LAC QUI PARLE COUNTY JAIL,MN,27,LAC QUI PARLE,MADISON,COUNTY,4,7,2020/01/02
4261,-0.1,LAKE COUNTY JAIL,MN,27,LAKE,TWO HARBORS,COUNTY,17,27,2020/01/02
4262,0.3,LAKE OF THE WOODS COUNTY JAIL,MN,27,LAKE OF THE WOODS,BAUDETTE,COUNTY,7,10,2020/01/02
4263,-0.9,LE SUEUR COUNTY JAIL,MN,27,LE SUEUR,LE CENTER,COUNTY,15,28,2020/01/02
4264,-0.4,LINCOLN COUNTY JAIL,MN,27,LINCOLN,IVANHOE,COUNTY,5,15,2020/01/02
4265,0.5,LYON COUNTY JAIL,MN,27,LYON,MARSHALL,COUNTY,49,87,2020/01/02
4266,0.1,MCLEOD COUNTY JAIL,MN,27,MCLEOD,GLENCOE,COUNTY,24,44,2020/01/02
4267,-1.1,MARSHALL COUNTY JAIL,MN,27,MARSHALL,WARREN,COUNTY,6,15,2020/01/02
4268,-0.5,MARTIN COUNTY JAIL,MN,27,MARTIN,FAIRMONT,COUNTY,22,32,2020/01/02
4269,-1.2,MORRISON COUNTY JAIL,MN,27,MORRISON,LITTLE FALLS,COUNTY,59,148,2020/01/02
4270,-0.7,MURRAY COUNTY JAIL,MN,27,MURRAY,SLAYTON,COUNTY,1,4,2020/01/02
4272,0.5,NICOLLET COUNTY JAIL,MN,27,NICOLLET,SAINT PETER,COUNTY,16,34,2020/01/02
4273,-0,NOBLES COUNTY JAIL,MN,27,NOBLES,WORTHINGTON,COUNTY,57,80,2020/01/02
4275,0.2,PENNINGTON COUNTY JAIL,MN,27,PENNINGTON,THIEF RIVER FALLS,COUNTY,30,28,2020/01/02
4276,0.3,PINE COUNTY JAIL,MN,27,PINE,PINE CITY,COUNTY,91,131,2020/01/02
4277,-27.8,LARGO ROAD PRISON,FL,12,PINELLAS,CLEARWATER,STATE,75,-999,2019/12/12
4279,-1.1,SEVIER COUNTY JAIL ANNEX,TN,47,SEVIER,SEVIERVILLE,COUNTY,324,356,2019/12/06
4280,16.6,ALACHUA REGIONAL JUVENILE DETENTION CENTER,FL,12,ALACHUA,GAINESVILLE,STATE,40,48,2019/12/12
4281,-0.9,NORTHWEST REGIONAL CORRECTIONS CENTER,MN,27,POLK,CROOKSTON,COUNTY,176,200,2020/01/02
4282,-0.9,RED RIVER VALLEY JUVENILE CENTER,MN,27,POLK,CROOKSTON,COUNTY,15,16,2020/01/02
4283,-1,RAMSEY COUNTY CORRECTIONAL FACILITY,MN,27,RAMSEY,SAINT PAUL,COUNTY,344,556,2020/01/02
4284,-1.4,RAMSEY COUNTY JAIL,MN,27,RAMSEY,SAINT PAUL,COUNTY,359,500,2020/01/02
4288,-3.7,STEWART DETENTION CENTER,GA,13,STEWART,LUMPKIN,FEDERAL,1584,1752,2019/11/05
4289,-1.2,MUSCOGEE COUNTY PRISON,GA,13,MUSCOGEE,COLUMBUS,COUNTY,532,576,2019/11/05
4292,-1.8,NEW CASTLE CORRECTIONAL FACILITY,IN,18,HENRY,NEW CASTLE,STATE,3100,3100,2019/12/11
4293,-1.4,DEKALB COUNTY JAIL,GA,13,DEKALB,DECATUR,COUNTY,147,3800,2019/11/05
4297,0,MITCHELL COUNTY JUSTICE CENTER,GA,13,MITCHELL,CAMILLA,COUNTY,31,100,2019/11/05
4299,3.3,MUSCOGEE COUNTY JAIL,GA,13,MUSCOGEE,COLUMBUS,COUNTY,21,-999,2019/11/05
4300,-6.1,TELFAIR STATE PRISON,GA,13,TELFAIR,HELENA,STATE,1370,1400,2019/11/05
4301,2.6,TATTNALL COUNTY JAIL,GA,13,TATTNALL,REIDSVILLE,COUNTY,82,150,2019/11/05
4302,-2.3,ATLANTA CITY DETENTION CENTER,GA,13,FULTON,ATLANTA,LOCAL,502,1300,2019/11/05
4308,8.3,TROUP COUNTY JAIL,GA,13,TROUP,LAGRANGE,COUNTY,380,-999,2019/11/05
4315,-0.7,UNION COUNTY JAIL / SHERIFF,GA,13,UNION,BLAIRSVILLE,COUNTY,67,57,2019/11/05
4316,5.3,LINCOLN COUNTY JAIL,GA,13,LINCOLN,LINCOLNTON,COUNTY,3,168,2019/11/05
4318,1.7,MORGAN COUNTY PUBLIC SAFETY COMPLEX,GA,13,MORGAN,MADISON,COUNTY,1,192,2019/11/05
4319,1.6,PUTNAM COUNTY JAIL,GA,13,PUTNAM,EATONTON,COUNTY,105,120,2019/11/05
4320,-1.8,PICKENS COUNTY ADULT DETENTION CENTER,GA,13,PICKENS,JASPER,COUNTY,104,-999,2019/11/05
4322,-1.6,WALTON COUNTY JAIL,GA,13,WALTON,MONROE,COUNTY,451,-999,2019/11/05
4323,-2.1,SMYRNA JAIL,GA,13,COBB,SMYRNA,LOCAL,45,64,2019/11/05
4324,-1.8,CATOOSA COUNTY JAIL,GA,13,CATOOSA,RINGGOLD,COUNTY,198,248,2019/11/05
4325,8.5,SCREVEN COUNTY CORRECTIONAL INSTITUTION,GA,13,SCREVEN,SYLVANIA,COUNTY,148,148,2019/11/05
4326,4.8,STEPHENS COUNTY JAIL,GA,13,STEPHENS,TOCCOA,COUNTY,163,-999,2019/11/05
4327,7.8,MILLER COUNTY JAIL / SHERIFF,GA,13,MILLER,COLQUITT,COUNTY,2,-999,2019/11/05
4328,-1,FCI JESUP,GA,13,WAYNE,JESUP,FEDERAL,980,744,2019/11/05
4330,-9.7,GRADY COUNTY JAIL / SHERIFF,GA,13,GRADY,CAIRO,COUNTY,2,-999,2019/11/05
4334,-6.1,MILAN YOUTH DEVELOPMENT CAMPUS,GA,13,TELFAIR,MILAN,STATE,126,150,2019/11/05
4336,-0.9,UPSON COUNTY JAIL,GA,13,UPSON,THOMASTON,COUNTY,125,215,2019/11/05
4338,7.1,BEN HILL COUNTY JAIL,GA,13,BEN HILL,FITZGERALD,COUNTY,108,-999,2019/11/05
4340,-15.5,BULLOCH COUNTY JAIL,GA,13,BULLOCH,STATESBORO,COUNTY,334,475,2019/11/05
4341,-1.1,COBB COUNTY DETENTION CENTER,GA,13,COBB,MARIETTA,COUNTY,2030,3077,2019/11/05
4342,-1,WAYNE COUNTY JAIL,GA,13,WAYNE,JESUP,COUNTY,2,170,2019/11/05
4345,-4.1,CANDLER COUNTY DETENTION CENTER,GA,13,CANDLER,METTER,COUNTY,13,-999,2019/11/05
4346,-4,MADISON COUNTY DETENTION CENTER,GA,13,MADISON,DANIELSVILLE,COUNTY,89,-999,2019/11/05
4347,-13.3,DOOLY COUNTY JAIL,GA,13,DOOLY,PINEHURST,COUNTY,125,155,2019/11/05
4348,-2.5,OUR HOME - ADOLESCENT SEXUAL ADJUSTMENT PROGRAM,SD,46,BEADLE,HURON,STATE,36,36,2020/02/07
4349,6,AUGUSTA STATE MEDICAL PRISON,GA,13,COLUMBIA,GROVETOWN,STATE,1160,1326,2019/11/05
4350,5.2,AUGUSTA TRANSITIONAL CENTER,GA,13,RICHMOND,AUGUSTA,STATE,226,205,2019/11/05
4351,-0.9,AUTRY STATE PRISON,GA,13,MITCHELL,PELHAM,STATE,1715,1698,2019/11/05
4353,-0.2,BALDWIN STATE PRISON,GA,13,BALDWIN,HARDWICK,STATE,953,925,2019/11/05
4354,-1.5,BURRUSS CORRECTIONAL TRAINING CENTER,GA,13,MONROE,FORSYTH,STATE,444,806,2019/11/05
4356,7.9,CALHOUN STATE PRISON,GA,13,CALHOUN,MORGAN,STATE,1638,1677,2019/11/05
4357,-5.9,CENTRAL STATE PRISON,GA,13,BIBB,MACON,STATE,1136,1153,2019/11/05
4358,-7.1,DODGE STATE PRISON,GA,13,DODGE,CHESTER,STATE,1228,1236,2019/11/05
4359,-10.1,COFFEE CORRECTIONAL FACILITY,GA,13,COFFEE,NICHOLLS,STATE,2657,2312,2019/11/05
4360,-14.7,DOOLY STATE PRISON,GA,13,HOUSTON,UNADILLA,STATE,1661,1702,2019/11/05
4361,0.3,EMANUEL WOMEN'S FACILITY,GA,13,EMANUEL,SWAINSBORO,STATE,395,415,2019/11/05
4363,-1.3,GA DIAGNOSTIC & CLASSIFICATION STATE PRISON,GA,13,BUTTS,JACKSON,STATE,3371,2487,2019/11/05
4364,-0.2,GEORGIA STATE PRISON,GA,13,TATTNALL,REIDSVILLE,STATE,1454,1530,2019/11/05
4365,-6.6,HANCOCK STATE PRISON,GA,13,HANCOCK,SPARTA,STATE,1143,1191,2019/11/05
4366,-1.8,HAYS STATE PRISON,GA,13,CHATTOOGA,TRION,STATE,1065,1100,2019/11/05
4367,-2.2,HELMS FACILITY,GA,13,DEKALB,ATLANTA,STATE,28,64,2019/11/05
4368,5.4,JENKINS CORRECTIONAL FACILITY,GA,13,JENKINS,MILLEN,STATE,1171,1124,2019/11/05
4369,-1.1,JOHNSON STATE PRISON,GA,13,JOHNSON,WRIGHTSVILLE,STATE,1583,1612,2019/11/05
4370,-6.3,LEE STATE PRISON,GA,13,LEE,LEESBURG,STATE,740,762,2019/11/05
4371,1.8,LONG STATE PRISON,GA,13,LONG,LUDOWICI,STATE,208,232,2019/11/05
4372,-11,MACON STATE PRISON,GA,13,MACON,OGLETHORPE,STATE,1703,1762,2019/11/05
4373,-5,MACON TRANSITIONAL CENTER,GA,13,BIBB,MACON,STATE,157,156,2019/11/05
4374,-2.2,METRO TRANSITIONAL CENTER,GA,13,DEKALB,ATLANTA,STATE,229,235,2019/11/05
4375,-0.2,RIVERBEND CORRECTIONAL FACILITY,GA,13,BALDWIN,MILLEDGEVILLE,STATE,1497,1588,2019/11/05
4376,-1.2,RUTLEDGE STATE PRISON,GA,13,MUSCOGEE,COLUMBUS,STATE,601,640,2019/11/05
4377,14.1,SMITH TRANSITIONAL CENTER,GA,13,EVANS,CLAXTON,STATE,199,213,2019/11/05
4378,4,SMITH STATE PRISON & PROBATION CENTER,GA,13,TATTNALL,GLENNVILLE,STATE,1514,1526,2019/11/05
4379,-11.4,PULASKI STATE PRISON,GA,13,PULASKI,HAWKINSVILLE,STATE,1162,1223,2019/11/05
4380,-0.2,ROGERS STATE PRISON,GA,13,TATTNALL,REIDSVILLE,STATE,1398,1391,2019/11/05
4381,8.2,VALDOSTA STATE PRISON,GA,13,LOWNDES,VALDOSTA,STATE,1000,1312,2019/11/05
4382,2.2,VALDOSTA TRANSITIONAL CENTER,GA,13,LOWNDES,VALDOSTA,STATE,164,164,2019/11/05
4383,21.6,WARE STATE PRISON,GA,13,WARE,WAYCROSS,STATE,1485,1546,2019/11/05
4384,0.4,WALKER STATE PRISON,GA,13,WALKER,ROCK SPRING,STATE,406,444,2019/11/05
4385,3.8,WASHINGTON STATE PRISON / ANNEX,GA,13,WASHINGTON,DAVISBORO,STATE,1334,1548,2019/11/05
4387,-1.4,WHITWORTH WOMEN'S FACILITY,GA,13,HART,HARTWELL,STATE,436,442,2019/11/05
4388,-10.6,WILCOX STATE PRISON,GA,13,WILCOX,ABBEVILLE,STATE,1789,1827,2019/11/05
4389,14.1,WOMEN'S DETENTION CENTER,GA,13,EVANS,CLAXTON,STATE,1,236,2019/11/05
4390,-3.1,SPALDING COUNTY CORRECTIONAL INSTITUTION,GA,13,SPALDING,GRIFFIN,COUNTY,376,384,2019/11/05
4391,-2,AARON COHN REGIONAL YOUTH DETENTION CENTER,GA,13,MUSCOGEE,MIDLAND,STATE,32,64,2019/11/05
4392,9.2,CLAXTON REGIONAL YOUTH DETENTION CENTER,GA,13,EVANS,CLAXTON,STATE,7,30,2019/11/05
4393,7.5,AUGUSTA REGIONAL YOUTH DETENTION CENTER,GA,13,RICHMOND,AUGUSTA,STATE,4,64,2019/11/05
4394,-2.2,DEKALB REGIONAL YOUTH DETENTION CENTER,GA,13,DEKALB,DECATUR,STATE,23,64,2019/11/05
4395,-13.5,CRISP REGIONAL YOUTH DETENTION CENTER,GA,13,CRISP,CORDELE,STATE,11,64,2019/11/05
4396,0.1,BOB RICHARDS REGIONAL YOUTH DETENTION CENTER,GA,13,FLOYD,ROME,STATE,9,64,2019/11/05
4397,-4.3,EASTMAN REGIONAL YOUTH DETENTION CENTER,GA,13,DODGE,EASTMAN,STATE,7,30,2019/11/05
4398,-3.9,GAINESVILLE REGIONAL YOUTH DETENTION CENTER,GA,13,HALL,GAINESVILLE,STATE,12,64,2019/11/05
4399,-3.6,ELBERT SHAW REGIONAL YOUTH DETENTION CENTER,GA,13,WHITFIELD,DALTON,STATE,2,30,2019/11/05
4400,3.2,JUDGE THOMAS JEFFERSON LOFTISS II RYDC,GA,13,THOMAS,THOMASVILLE,STATE,37,30,2019/11/05
4401,-2.2,METRO REGIONAL YOUTH DETENTION CENTER,GA,13,DEKALB,ATLANTA,STATE,38,235,2019/11/05
